onset,warl,gdpenl,lpopl1,lmtnest,ncontig,nwstate,instab,polity2l,ethfrac,relfrac,oil
0,0,3.5980000495910645,9.624963760375977,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,3.7309999465942383,9.633121490478516,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,3.805000066757202,9.643095970153809,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,3.86299991607666,9.645946502685547,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,4.017000198364258,9.65329360961914,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,3.247999906539917,8.591056823730469,2.1390883922576904,0,0,0,7,0.2538999915122986,0.5895999670028687,0
0,0,3.377000093460083,8.592662811279297,2.1390883922576904,0,0,0,9,0.2538999915122986,0.5895999670028687,0
0,0,2.2720000743865967,10.711992263793945,3.1441524028778076,1,0,0,2,0.03817105293273926,0.05889999866485596,0
0,0,2.940999984741211,10.759072303771973,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,3.2639999389648438,10.771197319030762,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,4.205999851226807,10.81615161895752,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,5.208000183105469,10.836517333984375,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,5.498000144958496,10.84345531463623,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,7.173999786376953,10.884029388427734,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,9.015999794006348,10.932303428649902,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,9.284000396728516,10.935871124267578,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,10.322999954223633,10.940827369689941,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,10.28499984741211,10.942137718200684,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,10.26200008392334,10.944470405578613,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,11.918000221252441,10.958704948425293,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,12.48799991607666,10.962336540222168,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,12.720999717712402,10.964900016784668,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,12.567000389099121,10.951665878295898,3.1441524028778076,1,0,0,10,0.03817105293273926,0.05889999866485596,0
0,0,0.22699999809265137,7.102499485015869,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,0.2709999978542328,7.146772384643555,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,0.6039999723434448,7.3498735427856445,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,0.6449999809265137,7.382124423980713,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,0.6830000281333923,7.473069190979004,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,1.315999984741211,7.64012336730957,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,1.093000054359436,7.76089334487915,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,1.3480000495910645,7.805474758148193,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,2.125,7.950854778289795,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,2.1760001182556152,7.9919304847717285,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,2.3459999561309814,8.05134105682373,2.2705233097076416,0,0,0,-9,0.08787798881530762,0.4599999785423279,0
0,0,0.23100000619888306,9.660332679748535,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,0.2879999876022339,9.674137115478516,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,0.5910000205039978,9.74378776550293,2.6672282218933105,0,0,1,-7,0.7538124322891235,0.6417999863624573,0
0,0,1.1440000534057617,9.780415534973145,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,1.284000039100647,9.799126625061035,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,1.5570000410079956,9.809946060180664,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,2.0409998893737793,9.831615447998047,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,2.444000005722046,9.863810539245605,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,2.4070000648498535,9.87477970123291,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,4.39900016784668,9.960057258605957,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,4.882999897003174,9.988517761230469,2.6672282218933105,0,0,0,-7,0.7538124322891235,0.6417999863624573,0
0,0,4.943999767303467,10.067560195922852,2.6672282218933105,0,0,0,-5,0.7538124322891235,0.6417999863624573,0
0,1,0.8069999814033508,8.885025978088379,3.126760482788086,1,0,0,8,0.09864509105682373,0.03939998149871826,0
0,1,1.218000054359436,8.920389175415039,3.126760482788086,1,0,1,4,0.09864509105682373,0.03939998149871826,0
0,0,1.819000005722046,8.992059707641602,3.126760482788086,1,0,0,4,0.09864509105682373,0.03939998149871826,0
0,0,2.3369998931884766,9.041685104370117,3.126760482788086,1,0,0,4,0.09864509105682373,0.03939998149871826,0
0,0,3.556999921798706,9.075779914855957,3.126760482788086,1,0,1,-7,0.09864509105682373,0.03939998149871826,0
0,0,5.895999908447266,9.164087295532227,3.126760482788086,1,0,0,8,0.09864509105682373,0.03939998149871826,0
0,0,6.76800012588501,9.222565650939941,3.126760482788086,1,0,0,10,0.09864509105682373,0.03939998149871826,0
0,0,6.863999843597412,9.252058029174805,3.126760482788086,1,0,0,10,0.09864509105682373,0.03939998149871826,0
0,0,6.98199987411499,9.255122184753418,3.126760482788086,1,0,0,10,0.09864509105682373,0.03939998149871826,0
0,0,7.363999843597412,9.261223793029785,3.126760482788086,1,0,0,10,0.09864509105682373,0.03939998149871826,0
0,0,2.437000036239624,6.357842445373535,2.3025851249694824,0,0,0,8,0.348582923412323,0.35759997367858887,0
0,0,2.2829999923706055,6.363028049468994,2.3025851249694824,0,0,1,0,0.348582923412323,0.35759997367858887,0
0,0,2.7170000076293945,6.3664703369140625,2.3025851249694824,0,0,1,0,0.348582923412323,0.35759997367858887,0
0,0,2.9059998989105225,6.376727104187012,2.3025851249694824,0,0,1,0,0.348582923412323,0.35759997367858887,0
0,0,3.2209999561309814,6.388561248779297,2.3025851249694824,0,0,1,0,0.348582923412323,0.35759997367858887,0
0,0,7.88700008392334,6.543911933898926,2.3025851249694824,0,0,0,10,0.348582923412323,0.35759997367858887,0
0,0,9.123000144958496,6.576469421386719,2.3025851249694824,0,0,0,10,0.348582923412323,0.35759997367858887,0
0,0,9.552000045776367,6.587550163269043,2.3025851249694824,0,0,0,10,0.348582923412323,0.35759997367858887,0
0,0,10.295999526977539,6.615716934204102,2.3025851249694824,0,0,0,10,0.348582923412323,0.35759997367858887,0
0,0,0.2809999883174896,8.853665351867676,3.0587069988250732,0,0,1,-6,0.21994948387145996,0.29339998960494995,0
0,0,0.3100000023841858,8.872066497802734,3.0587069988250732,0,0,0,-7,0.21994948387145996,0.29339998960494995,0
0,0,0.6150000095367432,8.932740211486816,3.0587069988250732,0,0,0,-7,0.21994948387145996,0.29339998960494995,0
0,0,0.6700000166893005,8.942591667175293,3.0587069988250732,0,0,0,-7,0.21994948387145996,0.29339998960494995,0
0,0,1.2200000286102295,8.988446235656738,3.0587069988250732,0,0,0,-7,0.21994948387145996,0.29339998960494995,0
0,0,1.5740000009536743,9.004545211791992,3.0587069988250732,0,0,0,-7,0.21994948387145996,0.29339998960494995,0
0,0,2.7039999961853027,9.039551734924316,3.0587069988250732,0,0,0,-7,0.21994948387145996,0.29339998960494995,0
0,0,3.007999897003174,9.057072639465332,3.0587069988250732,0,0,0,-7,0.21994948387145996,0.29339998960494995,0
0,0,3.5169999599456787,9.074291229248047,3.0587069988250732,0,0,0,-7,0.21994948387145996,0.29339998960494995,0
0,0,5.254000186920166,9.102198600769043,3.0587069988250732,0,0,1,8,0.21994948387145996,0.29339998960494995,0
0,0,5.208000183105469,9.048409461975098,3.0587069988250732,0,0,1,8,0.21994948387145996,0.29339998960494995,0
0,0,5.4629998207092285,9.03598690032959,3.0587069988250732,0,0,0,8,0.21994948387145996,0.29339998960494995,0
0,0,4.611999988555908,9.025464057922363,3.0587069988250732,0,0,0,8,0.21994948387145996,0.29339998960494995,0
0,0,1.6679999828338623,8.375399589538574,0,0,0,0,7,0.5515695214271545,0.039200007915496826,0
0,0,1.5750000476837158,8.372167587280273,0,0,0,0,7,0.5515695214271545,0.039200007915496826,0
0,0,1.6050000190734863,8.369156837463379,0,0,0,0,7,0.5515695214271545,0.039200007915496826,0
0,0,0.12600000202655792,9.689613342285156,2.890371799468994,0,0,1,-7,0.2521630525588989,0.47039997577667236,0
0,0,0.16500000655651093,9.673633575439453,2.890371799468994,0,0,1,-7,0.2521630525588989,0.47039997577667236,0
0,0,0.24199999868869781,9.718963623046875,2.890371799468994,0,0,0,-7,0.2521630525588989,0.47039997577667236,0
0,0,0.3160000145435333,9.774630546569824,2.890371799468994,0,0,0,-7,0.2521630525588989,0.47039997577667236,0
0,0,1.3669999837875366,9.97329330444336,2.890371799468994,0,0,0,-7,0.2521630525588989,0.47039997577667236,0
0,0,1.4220000505447388,10.007892608642578,2.890371799468994,0,0,0,-8,0.2521630525588989,0.47039997577667236,0
0,0,1.4119999408721924,10.014716148376465,2.890371799468994,0,0,0,-8,0.2521630525588989,0.47039997577667236,0
0,0,2.0429999828338623,10.049836158752441,2.890371799468994,0,0,1,-2,0.2521630525588989,0.47039997577667236,0
0,0,1.5549999475479126,10.032232284545898,2.890371799468994,0,0,1,5,0.2521630525588989,0.47039997577667236,0
0,0,1.5809999704360962,10.032540321350098,2.890371799468994,0,0,0,5,0.2521630525588989,0.47039997577667236,0
0,0,1.6449999809265137,10.031484603881836,2.890371799468994,0,0,0,5,0.2521630525588989,0.47039997577667236,0
0,0,1.7869999408721924,12.040555000305176,2.7212953567504883,1,0,0,-9,0.6665930151939392,0.4455999732017517,0
0,1,1.88100004196167,12.056550979614258,2.7212953567504883,1,0,0,-9,0.6665930151939392,0.4455999732017517,0
0,0,2.5420000553131104,12.291772842407227,2.7212953567504883,1,0,0,-7,0.6665930151939392,0.4455999732017517,0
0,0,2.6559998989105225,12.307947158813477,2.7212953567504883,1,0,0,-7,0.6665930151939392,0.4455999732017517,0
0,0,2.8540000915527344,12.335217475891113,2.7212953567504883,1,0,0,-7,0.6665930151939392,0.4455999732017517,0
0,0,3.7300000190734863,12.379589080810547,2.7212953567504883,1,0,0,-7,0.6665930151939392,0.4455999732017517,0
0,0,3.808000087738037,12.3906831741333,2.7212953567504883,1,0,0,-7,0.6665930151939392,0.4455999732017517,0
0,0,4.428999900817871,12.41779899597168,2.7212953567504883,1,0,0,-7,0.6665930151939392,0.4455999732017517,0
0,0,4.7729997634887695,12.426765441894531,2.7212953567504883,1,0,0,-7,0.6665930151939392,0.4455999732017517,0
0,0,5.658999919891357,12.462623596191406,2.7212953567504883,1,0,0,-7,0.6665930151939392,0.4455999732017517,1
0,1,4.651000022888184,11.905920028686523,2.7212953567504883,1,0,0,4,0.33309298753738403,0.4455999732017517,1
0,1,4.505000114440918,11.903203010559082,2.7212953567504883,1,0,0,4,0.33309298753738403,0.4455999732017517,1
0,0,4.01800012588501,7.323830604553223,0,0,0,0,6,0.5243078470230103,0.5543999671936035,0
0,0,4.4070000648498535,7.290292739868164,0,0,0,0,6,0.5243078470230103,0.5543999671936035,0
0,0,5.86899995803833,7.886081218719482,0,0,1,0,8,0.609375,0.6223999857902527,0
0,0,5.86899995803833,7.886081218719482,0,0,1,0,8,0.609375,0.6223999857902527,0
0,0,3.868000030517578,7.874739170074463,0,0,0,0,8,0.609375,0.6223999857902527,0
0,0,3.930999994277954,7.8099470138549805,0,0,0,0,8,0.609375,0.6223999857902527,0
0,0,2.6500000953674316,8.220133781433105,0,0,0,0,10,0.34649068117141724,0.4545999765396118,0
0,0,2.984999895095825,8.217597961425781,0,0,0,0,10,0.34649068117141724,0.4545999765396118,0
0,0,2.3420000076293945,10.841814041137695,1.7441902160644531,0,0,0,7,0.41860467195510864,0.6399999856948853,0
0,0,3.4149999618530273,9.239705085754395,0,0,0,1,-7,0.40291380882263184,0.3199999928474426,0
0,0,3.7820000648498535,9.236690521240234,0,0,0,1,-7,0.40291380882263184,0.3199999928474426,0
0,0,1.2680000066757202,8.597297668457031,4.123903274536133,0,0,0,5,0.4955100417137146,0.5454000234603882,0
0,0,1.590000033378601,8.600614547729492,4.123903274536133,0,0,0,5,0.4955100417137146,0.5454000234603882,0
0,0,3.194000005722046,8.887652397155762,3.2809112071990967,1,1,0,-3,0.3035241365432739,0.13340002298355103,1
0,0,1.1150000095367432,8.929965019226074,3.2809112071990967,1,0,1,-6,0.3035241365432739,0.13340002298355103,1
0,0,3.50600004196167,8.296297073364258,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,3.8519999980926514,8.307458877563477,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,3.865999937057495,8.32941722869873,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,4.599999904632568,8.3603057861328125,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,6.5960001945495605,8.4296722412109375,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,8.107999801635742,8.435114860534668,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,8.223999977111816,8.437283515930176,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,9.61400032043457,8.453400611877441,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,9.430999755859375,8.460834503173828,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,10.85099983215332,8.472195625305176,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,12.050999641418457,8.497398376464844,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,12.663000106811523,8.522976875305176,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,13.098999977111816,8.5418853759765625,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,13.883000373840332,8.544776916503906,0.1570037454366684,0,0,0,10,0.15890252590179443,0.20759999752044678,0
0,0,6.624000072479248,8.890410423278809,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,7.0289998054504395,8.908288955688477,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,7.5920000076293945,8.919987678527832,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,8.232999801635742,8.930891036987305,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,8.60099983215332,8.936429977416992,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,10.013999938964844,8.976388931274414,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,10.762999534606934,8.999372482299805,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,12.26099967956543,9.023287773132324,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,12.456000328063965,9.025215148925781,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,12.475000381469727,9.027018547058105,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,12.682000160217285,9.027738571166992,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,13.451000213623047,9.030016899108887,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,14.76200008392334,9.054738998413086,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,14.906999588012695,9.088109970092773,1.2809338569641113,0,0,0,10,0.08297687768936157,0.22619998455047607,0
0,0,3.9809999465942383,8.071218490600586,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,0
0,0,4.831999778747559,8.120291709899902,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,0
0,0,5.169000148773193,8.148446083068848,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,0
0,0,5.314000129699707,8.157370567321777,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,0
0,0,5.446000099182129,8.174702644348145,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,0
0,0,5.854000091552734,8.191463470458984,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,0
0,0,6.078000068664551,8.199463844299316,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,0
0,0,8.034000396728516,8.2628173828125,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,0
0,0,8.746000289916992,8.2771577835083,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,0
0,0,12.177000045776367,8.322394371032715,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,1
0,0,13.449000358581543,8.328451156616211,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,1
0,0,15.517999649047852,8.363109588623047,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,1
0,0,18.66699981689453,8.390291213989258,3.414442539215088,0,0,0,10,0.03886866569519043,0.24980002641677856,1
0,0,5.044000148773193,8.367300033569336,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,5.554999828338623,8.390722274780273,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,6.760000228881836,8.4296722412109375,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,7.4039998054504395,8.451908111572266,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,8.126999855041504,8.459564208984375,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,9.031000137329102,8.490233421325684,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,9.595000267028809,8.495152473449707,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,10.343999862670898,8.515591621398926,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,10.428000450134277,8.526152610778809,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,11.04699993133545,8.534640312194824,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,11.13700008392334,8.537779808044434,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,12.968999862670898,8.5397367477417,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,13.449000358581543,8.542276382446289,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,13.909000396728516,8.545002937316895,0,1,0,0,10,0.0490756630897522,0.05879998207092285,0
0,0,0.7490000128746033,6.493753910064697,0,0,0,0,-7,0.8037569522857666,0.5449999570846558,0
0,0,0.5950000286102295,6.5525078773498535,0,0,0,0,-7,0.8037569522857666,0.5449999570846558,0
0,0,0.5559999942779541,6.658010959625244,0,0,0,0,-7,0.8037569522857666,0.5449999570846558,0
0,0,0.47099998593330383,6.695798873901367,0,0,0,0,-7,0.8037569522857666,0.5449999570846558,0
0,0,0.6340000033378601,6.929516792297363,0,0,0,0,-6,0.8037569522857666,0.5449999570846558,0
0,1,0.4819999933242798,7.057321071624756,0,0,0,1,0,0.8037569522857666,0.5449999570846558,0
0,0,0.746999979019165,6.054439544677734,0,0,0,0,8,0.727814793586731,0.1818000078201294,0
0,0,0.8690000176429749,6.218600273132324,0,0,0,0,8,0.727814793586731,0.1818000078201294,0
0,0,1.1790000200271606,6.3818159103393555,0,0,0,0,8,0.727814793586731,0.1818000078201294,0
0,0,1.0169999599456787,6.4520487785339355,0,0,0,0,8,0.727814793586731,0.1818000078201294,0
0,0,0.8889999985694885,6.486160755157471,0,0,0,0,7,0.727814793586731,0.1818000078201294,0
0,0,0.7210000157356262,6.5525078773498535,0,0,0,0,7,0.727814793586731,0.1818000078201294,0
0,0,0.8009999990463257,6.58479118347168,0,0,0,0,7,0.727814793586731,0.1818000078201294,0
0,0,0.8529999852180481,6.680854797363281,0,0,0,0,7,0.727814793586731,0.1818000078201294,0
0,0,0.8040000200271606,6.712956428527832,0,0,0,0,7,0.727814793586731,0.1818000078201294,0
0,0,0.8080000281333923,6.744059085845947,0,0,0,0,7,0.727814793586731,0.1818000078201294,0
0,0,0.7509999871253967,6.9812750816345215,0,0,0,1,-7,0.727814793586731,0.1818000078201294,0
0,0,0.7540000081062317,7.103272438049316,0,0,0,0,-5,0.727814793586731,0.1818000078201294,0
0,0,0.515999972820282,8.361241340637207,0.3364722430706024,0,0,0,-7,0.7783107161521912,0.1818000078201294,0
0,0,0.42100000381469727,8.43337631225586,0.3364722430706024,0,0,0,-7,0.7783107161521912,0.1818000078201294,0
0,0,0.42500001192092896,8.507143020629883,0.3364722430706024,0,0,0,-7,0.7783107161521912,0.1818000078201294,0
0,0,0.42399999499320984,8.644353866577148,0.3364722430706024,0,0,0,-7,0.7783107161521912,0.1818000078201294,0
0,0,0.5509999990463257,8.771215438842773,0.3364722430706024,0,0,0,-7,0.7783107161521912,0.1818000078201294,0
0,0,0.5239999890327454,8.836810111999512,0.3364722430706024,0,0,0,-7,0.7783107161521912,0.1818000078201294,0
0,0,0.5320000052452087,8.907747268676758,0.3364722430706024,0,0,0,-7,0.7783107161521912,0.1818000078201294,0
1,0,0.515999972820282,8.986446380615234,0.3364722430706024,0,0,0,-7,0.7783107161521912,0.1818000078201294,0
0,1,0.4950000047683716,9.071882247924805,0.3364722430706024,0,0,1,0,0.7783107161521912,0.1818000078201294,0
0,1,0.5220000147819519,9.192176818847656,0.3364722430706024,0,0,1,7,0.7783107161521912,0.1818000078201294,0
0,0,0.5120000243186951,9.209674835205078,0.3364722430706024,0,0,0,7,0.7783107161521912,0.1818000078201294,0
0,0,1.0720000267028809,8.18339729309082,0,0,0,0,-1,0.7227722406387329,0.14960002899169922,0
0,0,1.1039999723434448,8.206583976745605,0,0,0,1,-4,0.7227722406387329,0.14960002899169922,0
0,0,1.1339999437332153,8.229777336120605,0,0,0,1,-7,0.7227722406387329,0.14960002899169922,0
0,0,1.1330000162124634,8.25296688079834,0,0,0,1,-7,0.7227722406387329,0.14960002899169922,0
0,0,1.1369999647140503,8.361474990844727,0,0,0,0,-7,0.7227722406387329,0.14960002899169922,0
0,0,1.062000036239624,8.448699951171875,0,0,0,0,-6,0.7227722406387329,0.14960002899169922,0
0,0,1.1339999437332153,8.619388580322266,0,0,0,1,-2,0.7227722406387329,0.14960002899169922,1
0,0,1.187999963760376,8.702676773071289,0,0,0,0,-1,0.7227722406387329,0.14960002899169922,0
0,0,1.1269999742507935,8.731013298034668,0,0,0,0,-1,0.7227722406387329,0.14960002899169922,0
0,1,1.0920000076293945,9.027618408203125,0,0,0,0,-1,0.7227722406387329,0.14960002899169922,0
0,1,1.1740000247955322,9.108579635620117,0,0,0,0,-1,0.7227722406387329,0.14960002899169922,0
0,0,1.1139999628067017,8.150178909301758,0,0,0,0,-7,0.6181775331497192,0.4649999737739563,0
0,0,1.0180000066757202,8.210124015808105,0,0,0,0,-7,0.6181775331497192,0.4649999737739563,0
0,0,0.9459999799728394,8.494129180908203,0,0,0,1,6,0.6181775331497192,0.4649999737739563,0
0,0,0.9549999833106995,8.527143478393555,0,0,0,1,6,0.6181775331497192,0.4649999737739563,0
0,0,0.9919999837875366,8.60794734954834,0,0,0,0,6,0.6181775331497192,0.4649999737739563,0
0,0,0.8539999723434448,7.062191486358643,0,0,0,0,-7,0.3354172706604004,0,0
0,0,0.8600000143051147,7.130098342895508,0,0,0,0,-7,0.3354172706604004,0,0
0,0,0.8500000238418579,7.175489902496338,0,0,0,0,-7,0.3354172706604004,0,0
0,0,0.8090000152587891,7.504391670227051,0,0,0,0,-7,0.3354172706604004,0,0
0,0,0.7879999876022339,7.530479907989502,0,0,0,0,-7,0.3354172706604004,0,0
0,0,0.7910000085830688,7.585280895233154,0,0,0,0,-7,0.3354172706604004,0,0
0,0,0.8019999861717224,7.613325119018555,0,0,0,0,-6,0.3354172706604004,0,0
0,0,0.8889999985694885,7.753194332122803,0,0,0,0,-6,0.3354172706604004,0,0
0,0,0.7559999823570251,8.255309104919434,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.8240000009536743,8.35231876373291,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.7599999904632568,8.376320838928223,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.5960000157356262,8.456168174743652,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.6269999742507935,8.516192436218262,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.7059999704360962,8.581294059753418,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.7170000076293945,8.615226745605469,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.7080000042915344,8.64997386932373,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.7139999866485596,8.685585021972656,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.5590000152587891,8.789202690124512,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.5370000004768372,8.884056091308594,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.4830000102519989,8.952993392944336,1.1314021348953247,0,0,0,-7,0.7325880527496338,0.3199999928474426,0
0,0,0.4230000078678131,9.155704498291016,1.1314021348953247,0,0,1,-6,0.7325880527496338,0.3199999928474426,0
0,0,0.41999998688697815,9.190013885498047,1.1314021348953247,0,0,1,-6,0.7325880527496338,0.3199999928474426,0
0,0,1.399999976158142,8.430109024047852,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
0,0,1.406999945640564,8.466952323913574,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
0,0,1.5149999856948853,8.540714263916016,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
0,0,1.6150000095367432,8.614319801330566,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
0,0,1.6579999923706055,8.655562400817871,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
0,0,1.694000005722046,8.737292289733887,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
0,0,1.9700000286102295,8.85893726348877,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
0,0,1.6180000305175781,9.113389015197754,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
0,0,1.5390000343322754,9.148358345031738,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
